id,volume
4132,2895.9820872224
4133,2443.8963620592
4140,2552.3722230603
4141,1966.031937933
4145,825.1383156643
4157,1946.1544444992
4160,1944.758624708
4162,1255.534763062
4165,2073.1263922409
4167,2229.5940693891
4168,2717.638165064
4170,1709.4985919455
4176,2533.5534517891
4183,2712.9469621426
4188,2297.6581711792
4189,1261.3952613543
4191,566.7379826711
4200,2527.0866699509
4202,849.2175806154
4203,1772.1452038438
4207,1250.538521338
4215,820.9298446157
4217,563.0073422211
4222,1695.944797892
4223,1117.248221517
4226,3052.0628772468
4229,1692.3783152802
4230,1816.9815407926
4232,2984.9580020068
4233,2947.2795082935
4235,2918.8423190296
4238,2453.3985194752
4240,1116.8443857766
4243,1217.9793124653
4247,594.5442811563
4249,847.1237860391
4250,1925.1971560028
4251,1662.1012755578
4253,487.0429740875
4254,1332.8950920519
4256,917.8666625279
4258,2822.7253444371
4259,1398.4992434244
4267,957.1013647056
4271,2448.1441609881
4273,592.4791349052
4276,1791.6737546119
4277,1239.4479597154
4282,2524.4430042713
4286,2927.8015505095
4289,1464.4567662396
4290,2948.5669447301
4294,2015.6174649427
4298,2663.9753237159
4299,1814.3131241076
4300,2582.0872163041
4307,1539.0517948569
4308,2944.3205830186
4309,1638.0518712201
4310,2315.341383173
4313,1264.6725401606
4315,1519.7294135493
4324,1059.5221445108
4326,2159.3580104509
4327,808.9587613677
4329,784.3817034232
4333,1629.7056074079
4340,3057.2240792115
4342,2119.1665923476
4343,2759.8050579912
4345,2816.9322848286
4347,487.5681691405
4354,941.1781179523
4359,2880.1656565725
4362,837.5880739608
4363,1550.6047393093
4366,3020.0436532114
4378,2633.160147571
4380,2104.9757062074
4386,589.0315281029
4387,2340.9403655273
4388,750.4598083854
4390,1897.5813108409
4392,1664.5705787359
4394,1870.7048060548
4402,797.4718704328
4406,1470.1588971073
4408,1787.9667599143
4409,649.7096944575
4410,2286.2659531359
4411,1621.0413085161
4415,945.1183149247
4420,1944.3080461239
4421,3009.191604536
4422,1225.0135459559
4423,554.9143670781
4427,2826.4240863555
4431,824.6802524943
4435,2263.7441228011
4439,745.003074031
4441,1826.7309113037
4442,1886.5448393237
4445,2141.3265442099
4450,2960.1580350014
4453,1454.2439470201
4456,1373.2496327161
4464,612.1547358598
4465,1378.1084973215
4473,1008.2102437604
4475,3317.9923775774
4477,1903.3165335647
4479,2232.1818668711
4480,1666.4305116311
4484,2002.0666433464
4487,1892.251375083
4489,1127.8917121352
4492,1954.0643663518
4498,1175.5804826677
4500,1022.619610085
4501,2936.9435641421
4508,2595.7509916746
4510,874.7899789078
4521,1142.3275861562
4522,750.3978499461
4523,2938.2896694485
4526,1247.0252383951
4527,2420.0690473555
4532,1486.3145761509
4533,2846.1117353773
4537,2411.2151834822
4544,2992.8656055037
4550,1512.3195719846
4556,2192.9259280613
4560,683.5366430813
4562,1892.3931789354
4565,1965.9053517952
4567,460.5432711974
4568,2608.775506129
4581,2838.3559936304
4582,2321.7073556912
4583,1043.0548846571
4586,2979.3830643894
4589,1430.4893374558
4591,1115.9674364965
4594,2449.0980864819
4595,2988.0930614775
4596,814.1527235586
4602,3012.6859843305
4603,3158.65688487
4610,555.2411053035
4611,2756.118182037
4612,1560.7537549419
4619,2257.6059814216
4624,771.9650275694
4626,1820.0620984459
4627,1026.8338305737
4631,1859.928263147
4633,1741.297932958
4635,1313.0240582868
4637,932.7889699957
4643,2329.8851622984
4650,1619.9844816034
4654,2898.0617869961
4661,2117.846335602
4670,1213.9109156286
4679,2910.1366118886
4685,2955.1708789764
4688,3091.197478687
4691,1184.1378540592
4694,1050.2778225283
4695,2037.2562054436
4697,795.7131172056
4699,656.2412488717
4701,2906.3729189417
4705,1844.7396503736
4708,782.9441957349
4711,2161.6934605477
4714,1004.7510701875
4719,2900.7751600664
4725,1430.5618168561
4728,666.0607851674
4731,1335.4841466761
4732,1701.2009170812
4737,2660.8462086684
4741,1692.9608406027
4745,1626.1138489179
4748,2214.5230176496
4749,2749.1696330546
4752,847.5058316448
4753,2666.58008392
4754,2534.755161154
4755,2817.2989123174
4762,2886.4685196244
4773,2860.1489356777
4775,2358.3082589428
4777,2701.1568274279
4786,1906.1156542025
4787,2698.6486616329
4792,2741.3143367403
4794,2296.0174339569
4797,2797.2342744114
4798,787.0138981126
4799,856.7511646692
4801,940.5100684458
4808,2829.1991099053
4814,730.1626383337
4815,3031.2870895904
4832,1406.708784138
4835,1401.8713152096
4837,2259.1922899637
4840,1431.1152308406
4842,505.3486245666
4846,1432.3377559099
4848,624.0775733145
4850,3048.186135114
4855,1957.3376762848
4856,1794.5961383839
4858,855.472021489
4859,2027.8289959604
4865,3234.3055740061
4868,2820.8944186016
4869,2042.9294367266
4874,2564.1592109441
4876,2866.579760468
4877,737.4618918182
4878,1778.5600271007
4879,748.8141759311
4881,1008.8916139573
4883,624.1303338979
4886,1131.1944533258
4895,519.2015960629
4899,1061.9034596711
4902,622.252256415
4906,2496.9686607347
4907,1645.4180107398
4908,2471.153204141
4911,2650.5151045313
4912,1547.9936406292
4915,2331.7633760952
4917,1260.8817086052
4918,2926.2844956222
4919,819.984182799
4922,2866.2915968037
4923,1603.4074466403
4928,2289.119268724
4929,987.860030797
4933,1033.0118975653
4937,857.8174017778
4939,1091.2665807197
4942,1786.893933678
4945,809.6990815704
4947,2832.6654584573
4950,2339.7310023596
4952,3145.8716768004
4954,2640.4092443964
4956,1271.0537957596
4958,2093.8829131382
4959,2414.209608848
4967,1542.1530593321
4968,847.7357633949
4970,1917.9622383236
4971,2096.1681686246
4972,1558.6908339114
4978,679.7097192181
4981,3053.2318498334
4985,1528.5021498072
4987,2656.4094062262
4992,2137.3394756483
4993,2408.0832036043
4996,2850.871852003
4999,706.2855734547
5003,2327.2680564238
5004,1313.9771314597
5005,597.7125286117
5006,1723.6675137466
5007,2908.6033967269
5008,1772.8302589691
5013,1807.7727885799
5014,608.6655413766
5017,2288.3598441025
5020,2621.5814438445
5021,3339.61703735
5024,2572.8671100865
5027,2177.062605488
5030,2513.7148209927
5031,2187.3934893153
5036,1486.7990917399
5037,3147.515592266
5038,2595.7842326619
5042,2036.0812977674
5045,1997.9238291282
5049,2837.9823677605
5054,1229.8365655451
5060,954.1289012264
5066,3186.7820451063
5071,2798.893581379
5076,1490.8040783799
5082,1138.7076424833
5086,2674.1326846949
5089,1849.615277426
5095,2799.3601996255
5096,2998.9808636155
5097,2341.5805168209
5100,1481.9225901753
5101,1260.8127168396
5103,2087.6741013004
5107,1638.243309148
5110,2761.7587184182
5111,774.5746239105
5115,937.4549342131
5117,634.1078464444
5119,2459.2642821707
5123,1441.2465128015
5127,3203.5373839427
5128,2830.3433532233
5129,815.3599000082
5132,1086.5608990793
5133,633.1012767183
5136,1746.8475671034
5139,668.1270612551
5141,1077.2518873947
5142,1143.6645128638
5143,2733.6435886049
5144,757.7655497037
5150,1828.7501812236
5153,525.5966664619
5154,685.1398012164
5160,1815.077200085
5161,601.3911321721
5162,1269.6994032691
5163,2062.8140722885
5164,1863.4573107638
5172,825.9972052968
5173,2422.1183774951
5177,1364.6593565386
5188,1237.1661307923
5195,1712.1879195793
5198,959.7239674758
5199,2926.2411483598
5204,2970.9361076069
5213,2685.4109205483
5218,993.0088157038
5219,2120.8828781588
5220,877.6971064553
5222,2282.6128758525
5226,2252.8621317001
5228,636.1721051475
5236,1791.8617499822
5239,2431.8722877572
5243,629.280425577
5244,2650.7411062031
5247,1544.0902322264
5250,3067.9677432499
5256,663.6183453443
5258,1002.5038648239
5262,2076.8505892793
5263,2859.1103574425
5264,2577.8073495021
5271,1953.1324433641
5273,1020.1202067956
5275,602.4993826943
5277,2382.9971261637
5282,1504.0930590021
5283,2579.8233966613
5286,2166.9897405971
5287,2373.971181568
5288,3003.471750146
5289,2055.4661782845
5295,1869.6062255445
5300,1033.0592882281
5307,826.4758237985
5308,3076.7107666933
5316,2078.6738672388
5318,2527.1240075976
5323,1304.2773514676
5324,2124.917791963
5325,581.78414276
5330,1990.6838809316
5333,1398.4978737206
5338,1063.3247151071
5341,1257.9191885416
5346,682.9486150883
5349,1266.4811215201
5353,2998.8286751116
5355,2177.4188467352
5356,2800.7847289432
5358,1120.5761225265
5359,974.0308583698
5361,436.749804128
5363,922.6527926318
5364,2793.7305585505
5367,1444.7108130178
5369,1768.4712436969
5372,654.4486894784
5373,2605.7021933996
5375,1224.6054071428
5376,2159.6867940202
5380,1866.4664141726
5383,2788.2112806929
5386,2701.4000226549
5388,2761.646428678
5389,1152.908903428
5392,1153.2033252593
5393,927.4439048325
5406,787.3926602837
5408,1647.5757432934
5419,568.3904990774
5420,2266.8854381975
5424,1043.7646868467
5427,653.8710619939
5431,1111.8946457761
5437,1707.508479401
5443,2441.9325439825
5446,2610.2392628356
5448,1873.0232927293
5450,628.7425026162
5452,2410.5896457432
5453,830.4913405012
5455,2248.872463174
5458,2682.8326676764
5459,1358.9661009591
5460,993.642716648
5462,2137.625061107
5464,980.6271545802
5465,2851.4230501597
5466,1039.0811110769
5470,2709.9327945317
5474,1081.9965225978
5481,2860.8183567746
5483,2608.2873534979
5484,1036.888324454
5492,1475.1369191887
5493,3238.4892678462
5494,2148.9136641563
5495,1535.0316008459
5506,1911.0427763082
5518,3173.986316046
5523,1975.9822360435
5525,3075.108441979
5527,2807.7085938161
5530,1405.7779230923
5531,2623.9505154338
5532,2620.638750236
5535,2571.3484474017
5536,1390.6200861111
5543,982.795007491
5544,2411.3098737448
5545,864.0800001129
5548,3022.1024191513
5550,2264.022245956
5554,943.6125470408
5561,1168.9303016502
5562,2737.142686549
5564,653.2215371608
5565,2420.3340207672
5567,3097.2577389744
5570,3096.6220436525
5571,746.1392424317
5574,950.1181866068
5575,1940.3418625363
5576,1575.8231935537
5577,2090.7655246988
5578,1750.0247498173
5586,1660.5938147583
5588,2896.5202746154
5589,756.6180585944
5591,941.7110903513
5597,720.1319853899
5599,2379.3569938603
5601,405.0863953023
5608,2386.996274059
5612,3152.7072548869
5615,2108.666537888
5616,1025.7151839965
5621,1361.846010395
5622,667.3495925554
5623,1855.0978811253
5629,969.348757077
5630,526.5619157664
5631,1928.317890676
5632,1204.4451878886
5633,2850.6887870348
5635,1247.398393791
5636,1828.3592801254
5639,1139.6930886563
5641,2322.6598018922
5643,2895.7099297052
5647,939.0119742037
5648,1243.1961345035
5651,3059.653117303
5652,928.1008581131
5653,752.345634688
5655,821.9275419087
5656,2803.4390567069
5658,1407.2415006579
5659,2667.3351950149
5660,2209.4117037876
5661,2001.4777472088
5663,3053.6667497161
5664,3007.753506313
5665,941.8892880066
5667,1322.4418795048
5668,1660.3718923319
5671,1833.9450320357
5674,1431.3555326995
5675,2711.681394917
5676,1942.0061821775
5679,597.3249317259
5682,524.9806831174
5683,2876.6105746778
5685,2275.3927610819
5688,1340.4715565325
5702,1196.7434471946
5703,2304.6147621804
5704,714.8737763554
5705,1920.3020889155
5706,614.8816620923
5707,1387.19587484
5712,2726.8154192843
5713,701.0692866956
5718,992.9683419637
5721,1063.8091718019
5723,1979.6966171346
5725,690.2860837847
5732,482.814319108
5738,1030.3212478318
5739,775.5551753185
5740,2107.394296141
5743,1049.7843786428
5745,901.6734703158
5746,464.7800191785
5747,2343.6668286334
5749,841.8601306966
5754,750.9492315093
5756,1273.0731016172
5757,675.8330530963
5758,2705.0956083684
5759,2724.1762067026
5763,1677.0403721045
5766,688.7379780399
5768,2538.523168884
5769,2914.5484405236
5770,811.1632680158
5777,1180.4131584821
5780,2264.1815006566
5787,1648.9678714043
5789,666.0149442519
5790,2271.6270798036
5791,1751.4843803097
5792,625.2641053307
5805,2583.1061332027
5806,3107.9663770906
5808,2909.0403661558
5810,2109.3081795274
5811,552.0417428722
5821,1527.9978748718
5829,2475.5112078442
5838,2742.7734755128
5843,664.0560145487
5844,2736.6607813281
5845,3009.8945683229
5847,1250.2090512404
5849,2319.4496402132
5850,2716.4864608951
5855,1153.990354564
5863,611.498266956
5864,1709.0173349396
5865,774.5124682546
5869,1367.7831575647
5875,3139.2157008807
5876,2778.5636934357
5880,915.6316045844
5881,1429.513889501
5890,2906.1590102225
5893,2134.6037432815
5894,2443.9022865517
5898,973.4137686342
5899,1312.6054883019
5903,1182.6917271473
5904,3337.4151578665
5910,825.4284164869
5911,877.6827184741
5919,830.0595433368
5922,989.8422099353
5923,454.9251373897
5928,918.026633828
5933,2766.3604157208
5937,954.5438834011
5942,602.3320777268
5945,2426.745985214
5946,3315.645317716
5947,2240.8873865495
5948,2472.9241927289
5950,1676.2821297327
5953,793.9100250194
5954,2008.5559679185
5957,1466.995411723
5959,927.3530384579
5960,2309.0985833425
5966,889.8522654501
5976,2101.6278761093
5977,2032.3010581627
5979,966.3866695673
5985,3197.57150483
5987,2119.042507427
5993,1363.2662336414
5994,1436.0660139846
5996,1473.0510323857
5999,884.6232250875
6000,2574.8609036424
6002,686.3715157174
6004,2266.298042841
6006,1931.0565427317
6008,1161.469027812
6009,1905.7087739189
6013,2795.2698435703
6017,2764.5765794533
6020,1919.8694829035
6021,2206.4666876096
6026,706.8255385513
6032,591.9540978931
6034,1865.1572290808
6035,619.4839143656
6041,1107.8760211299
6042,1676.1526736398
6043,2430.228123486
6047,2522.7695992345
6048,2536.8275335714
6053,738.3687757564
6054,2091.5748997399
6058,1307.3631395773
6061,2657.7392125244
6062,2785.8773843793
6064,2986.1813565407
6066,2342.4912552439
6068,891.7855373623
6071,1582.3516846027
6073,912.5281386067
6074,489.7415339158
6076,2686.3153860172
6082,2558.7042940418
6088,2330.0226432548
6089,2960.0963738048
6090,2079.2801900117
6094,813.9704366812
6105,1345.5897324345
6111,1489.354840262
6114,3071.7747608804
6119,2094.6264356675
6120,1829.1928305442
6121,3172.4079133665
6123,2619.2142822584
6127,2934.6474840856
6129,1672.5023835356
6144,706.3017312532
6145,2704.7195277503
6148,1102.2835829043
6149,2342.9440225616
6152,2838.3274496091
6161,1303.7041344772
6162,1650.1258568631
6163,2590.2538611334
6168,1780.2376289676
6170,990.0751554371
6171,497.2705035818
6175,499.3546137819
6176,1284.7699330339
6177,2520.1368589561
6179,2127.7404854155
6180,1733.037873809
6187,2216.9286267756
6188,928.7548708252
6191,1355.0190291371
6193,2733.9610088138
6195,1044.1617111786
6197,2791.7034430454
6198,1100.8548805976
6199,491.1026610724
6200,2953.2315364591
6201,2184.9168322376
6202,1579.7485519814
6207,2819.3966345398
6208,644.016841665
6211,851.2450963755
6213,1883.9760190275
6214,989.2389724312
6218,1893.2870016859
6219,809.7478445202
6220,2275.2193747599
6221,2317.5098567306
6224,2023.3216262394
6226,1767.8007489179
6228,1599.7274795577
6229,2078.2552228079
6232,1852.8927111478
6235,1126.1224210566
6236,2973.4568544981
6242,2694.7156447646
6246,861.1334893589
6249,2644.4571854033
6252,1003.6010520798
6254,2544.0030102234
6255,3192.9471271009
6258,1385.6491065082
6260,539.6821257944
6264,2829.7160672878
6270,2919.8590803148
6271,2790.4419795052
6280,804.7850923128
6288,2133.4867366545
6290,564.5545411385
6291,1117.028601878
6293,1819.884222214
6304,2023.4962258055
6309,665.9100855925
6310,754.8262887062
6316,677.9896148519
6318,2470.567261386
6320,3192.750413116
6323,3001.3025825211
6326,1100.2901375682
6328,2943.073184469
6330,2363.9275603918
6340,3142.6872797812
6341,1846.0795817715
6342,559.6422669451
6343,2727.9176489469
6349,758.0677926591
6352,2305.6528654769
6357,2676.0708442041
6358,3155.1054270793
6359,658.6763678613
6360,1699.6331874669
6370,2760.9484613328
6374,1192.0713578109
6383,1549.2869189548
6388,1341.2666905892
6392,2248.6614106832
6393,669.3717159398
6394,1275.8138967698
6395,995.6083619391
6398,986.6419592655
6400,2415.6369106958
6408,2591.6568958436
6410,864.4195706393
6411,1522.9617529701
6413,544.4543342442
6415,2868.5361247573
6420,1548.3415993736
6422,1239.1441056001
6423,1402.2958971044
6425,3041.3714666394
6432,2965.7861140118
6436,431.7681928172
6437,1925.4615496756
6438,939.1039368266
6451,2984.5126744325
6452,1846.2499811259
6453,496.0352841507
6455,1968.6827153881
6460,2857.0669569347
6464,1024.5060416881
6466,2910.9766170322
6468,2919.8308068851
6469,2896.7805204116
6473,2811.6300046106
6475,2844.575156455
6484,2715.425337296
6497,1687.0411765859
6500,624.2254911855
6502,561.8157007269
6504,1403.4294620326
6511,752.2148772591
6515,1934.8147174967
6518,1403.5414194731
6527,2919.2106330614
6529,2274.522532219
6530,741.7748180864
6534,1692.5875837219
6538,1893.1800095502
6542,2309.6166282369
6545,2641.2774292012
6547,767.0845637333
6548,2161.4930982129
6549,780.9903324727
6552,1964.6548185327
6553,1516.297877178
6561,2795.0387446734
6568,2585.0061992093
6569,800.5823259708
6573,1166.4998853581
6574,2872.9157565201
6578,969.0171366366
6579,450.0683837415
6588,610.078517997
6589,1368.6787105894
6593,2162.6516531754
6597,1939.4693246787
6598,1841.0514698663
6599,1430.3797440699
6601,1358.8381439703
6602,2568.5696838576
6604,1702.5255787208
6607,698.0568110343
6608,1943.9447153814
6609,742.6282733079
6617,1674.8824649295
6618,1694.1807258794
6620,1745.9578127318
6622,1991.4996708781
6624,2010.6277569981
6627,2734.2190968148
6629,1774.617030882
6632,1279.3718093289
6637,853.7183876084
6639,858.946424853
6647,1640.9036010152
6649,1488.0833279679
6650,563.1293436196
6651,620.8626369294
6652,2371.763237547
6661,2538.4802840869
6668,2619.4021292645
6670,2290.7180709653
6671,1415.2140427323
6673,2117.7956400795
6674,2962.3743905574
6675,1557.8397517699
6677,1713.2340752916
6683,1619.2861280861
6689,3010.7988051314
6692,1601.8110801352
6693,2046.4887330932
6696,1169.888629741
6698,2417.6296208032
6699,2217.2428726344
6701,2628.4055118582
6703,2461.4912114508
6710,2230.3243959806
6711,805.6550760001
6712,2120.1085916979
6716,869.8641386797
6724,2015.10132777
6727,3248.8802759032
6732,2721.78797506
6733,2515.8993741035
6734,847.4685421429
6737,2521.2345406865
6742,1527.8765163697
6745,826.3471532265
6746,1116.8574343617
6750,1985.9599193362
6752,1675.8050760449
6754,1901.6290075703
6757,1235.7619657602
6760,1111.6697580589
6762,766.8150982438
6763,895.3730292101
6765,1061.1032432092
6767,3087.0482630888
6768,2345.143737725
6772,1936.4226493463
6774,3025.4358321816
6781,2717.0713501208
6783,2785.6659563938
6787,2759.8286593279
6788,1970.4306269059
6794,1406.0981489784
6795,1888.7744489693
6799,1579.9391827847
6801,2513.0356256167
6806,674.3252038657
6816,2662.469628372
6820,2152.059127275
6823,751.5689856997
6825,2472.2379213955
6831,2648.0595042299
6835,1689.238682027
6841,813.8634886415
6843,2813.6641195065
6849,1001.656056134
6850,620.4769677516
6852,2247.7015056631
6854,1661.422763907
6857,2948.8756713992
6859,1288.9470822138
6864,1624.5380352395
6877,745.6587981265
6879,1969.4136722334
6880,807.9068326229
6889,1461.9585645084
6891,2191.8291593497
6895,1929.9978692001
6896,1956.9601866134
6899,1292.0068280017
6900,2523.7508275606
6902,1886.0876195239
6907,1117.2551091126
6908,1091.3204925956
6920,810.7031023474
6930,1229.1563978161
6931,1305.7564116706
6932,2951.9203744409
6936,1560.2790442187
6939,2095.7704513713
6943,1415.6070522876
6946,1916.529871092
6953,1703.2549480798
6955,640.3581622392
6964,1528.0115653942
6968,677.7050214582
6969,2750.3753314067
6971,1582.0741758163
6972,2066.3394961703
6979,2591.9781839145
6981,465.5758564444
6984,1406.6012251702
6987,1111.5627766111
6990,1656.6019201408
6992,1396.8236789276
7000,3149.1138683669
7002,2258.7904172101
7005,2812.9342299126
7008,1621.6297711
7009,2525.7445131977
7014,1895.4788994142
7017,715.2938056693
7021,1191.314707825
7022,1649.4570497677
7025,850.3783847959
7028,2134.9626307673
7029,2410.520354232
7031,861.0646568924
7036,2484.7768914749
7038,2013.4855202793
7039,1944.7983216496
7040,2506.3252953132
7043,1565.1531342276
7044,3246.981325625
7045,2477.9951769849
7046,1592.8437612254
7049,596.0598897623
7051,1007.2907155569
7054,3067.1880555715
7058,2606.1985477318
7059,2389.6166809485
7060,2356.8354162682
7065,2732.8544843908
7068,2794.602464671
7069,2134.546146651
7075,2195.2761053946
7078,2062.2881896102
7079,2463.5686838641
7081,3117.2570899217
7082,1114.7912334779
7083,1338.7835901501
7093,2544.7516428147
7094,2542.6005550762
7095,1210.8058900882
7099,2224.2771069196
7103,1766.0777612822
7104,3106.4913785692
7108,2731.6540317496
7112,2827.6250257755
7113,2678.8004199287
7115,2738.7271199606
7120,644.0927097684
7122,2775.0370328888
7125,1936.7292270306
7127,628.4132229903
7130,1983.0434705187
7136,895.5634632567
7140,652.9215994363
7145,2240.2959636138
7150,2444.0843023006
7151,681.0554560855
7152,2736.7965271702
7154,2003.5231572851
7157,1349.5888761924
7158,2152.6687079245
7161,2369.1489213275
7162,1506.3864055311
7166,2332.2389608852
7170,681.047308643
7171,1285.5711940236
7173,1002.3576118924
7174,1995.2443764922
7178,2211.7256723583
7189,3098.9931001051
7191,524.4223970568
7192,1381.1742806049
7201,1655.8105652029
7203,2229.8712695226
7204,1776.632389931
7207,1127.4458979133
7210,409.6750350358
7211,1951.7879406321
7212,2554.2920066851
7219,2288.6428870806
7222,1881.8275768456
7224,780.2000062394
7225,2370.3925823562
7227,477.8405397823
7228,1376.598072231
7229,2232.5101939559
7231,2428.4654243877
7234,2545.158117732
7235,1734.9735466438
7238,1017.366882136
7239,2636.0474247213
7240,917.9546744685
7244,698.5538539927
7248,1111.1708866543
7251,907.1140796955
7252,1824.05637599
7254,1098.8871606183
7258,2183.5060564928
7260,2412.2403294102
7263,2769.1158877544
7271,628.2458867912
7272,2085.3532740515
7276,1003.0687096245
7279,2352.1294836427
7281,2339.2549037119
7287,1744.5044237622
7294,988.0829984532
7299,1365.1618465729
7303,1785.3401799247
7304,1645.6976033003
7309,885.9789207513
7310,1299.137141578
7317,3015.2674227557
7323,1183.761947339
7327,2394.5469288957
7328,928.661235854
7334,1516.4736694021
7336,753.3082101079
7345,2243.1802922362
7350,723.122717682
7368,841.2553912304
7373,3384.3164988562
7375,1921.8962158765
7379,1825.7341791619
7380,1882.969139486
7381,1994.9670284693
7382,1365.5457869281
7386,1144.5025812005
7387,1213.5297810593
7391,1366.9870265674
7394,2657.7603188161
7395,1694.524844612
7396,2989.7962299431
7397,1628.5680806963
7404,1019.4023903502
7405,1138.1743337936
7408,1469.2596749802
7409,1658.5605639592
7412,956.4419026478
7414,759.0305726905
7415,1015.9962341251
7416,2704.5894171998
7426,2868.8761902332
7428,2257.0025145306
7429,2879.3988208724
7430,636.2292680231
7435,1625.024293018
7437,2124.3282667855
7438,1560.0418873337
7442,477.7848715113
7444,507.9808339485
7445,2493.9201126274
7447,2670.5408478734
7450,3282.7444518784
7454,2050.550638469
7458,786.4146938626
7460,1346.2786033003
7461,1254.7037973084
7463,1838.8134235351
7465,1369.9734153233
7473,649.7372724873
7484,618.8178353336
7485,3187.461395131
7486,781.460276707
7488,2256.9415723433
7489,1231.3028472013
7497,2378.3518266326
7498,2379.6767893158
7500,1810.6298998169
7501,1796.4816959594
7502,2462.8860095008
7504,3105.6530551355
7511,2018.9262210559
7512,2335.9653980572
7515,1601.4150632162
7516,1179.75932881
7520,2281.8703402886
7522,1748.9410313406
7526,3096.7302159224
7529,3199.2807423314
7531,2356.5302048849
7534,2546.5904781301
7536,2303.5580771086
7537,1802.24927017
7538,1752.6891655675
7541,880.1965798326
7546,1372.6805201022
7547,1798.9752445103
7548,849.2584220222
7551,2420.8116318101
7552,744.3328142876
7554,2842.7058494521
7556,1451.2159050312
7560,1674.872830157
7568,1487.2752911966
7569,2772.9580669748
7570,1711.0781816986
7572,2609.1818773509
7578,1270.179390278
7579,2868.3978478015
7580,2099.4475634149
7581,2809.3698866862
7584,3117.0960907141
7586,1122.8138197458
7587,2641.51312311
7591,1906.3290213404
7592,968.5448595275
7593,2071.0515574631
7595,1094.8068212614
7600,737.4126782419
7602,1442.4347665438
7603,952.2505597248
7610,1068.774322446
7616,2759.4879208143
7620,716.2045390876
7623,587.5657514299
7625,2954.8739317551
7629,2423.6261393785
7632,496.3018661516
7637,2253.6254718057
7638,2486.3938284266
7649,647.5842454654
7650,1434.5727954053
7653,1656.1469915281
7655,526.1572719888
7656,3020.9034648788
7657,1570.5056609666
7658,3042.0809403585
7663,2744.5840253481
7677,1483.1615118959
7682,2491.0318944064
7683,2058.486894854
7698,1600.8156604017
7704,3000.2397375402
7707,885.3419682853
7708,1798.7514365666
7713,1584.366851624
7714,1365.2797277563
7716,1439.0442024145
7719,1873.4738372404
7721,550.1163490368
7722,1749.2130712207
7726,2663.4688448422
7727,1616.2845839916
7731,1433.0843079641
7732,1067.5367899149
7735,2960.0163238573
7737,3017.9363009808
7738,653.7656552005
7739,2442.9860454757
7745,1480.4071455846
7747,983.9273761015
7751,2752.4127340443
7753,1245.8662090463
7756,717.2002815713
7760,1261.6182048995
7761,2918.4797022683
7767,2354.1711126174
7773,1391.2422130897
7777,668.9998350444
7778,824.049470876
7779,2437.7753172939
7782,2551.9359532658
7786,3012.6342456563
7790,3024.2473131447
7794,1927.7104740359
7796,1804.8677903821
7797,2486.8683633853
7798,1015.6371416865
7799,2866.3670230065
7801,1490.6286587148
7804,2161.7033902037
7816,782.9775120468
7818,2368.9445701042
7820,2189.0414893274
7822,694.6154937227
7841,3200.2284308066
7843,2133.8633811131
7845,1577.4586991362
7846,2765.7923070095
7848,1901.9868977818
7850,1863.1017101429
7851,1829.0440348221
7855,2408.001406058
7856,3039.0541012765
7857,1339.6805198615
7858,3075.1088696053
7859,2430.2120328674
7860,3063.2390940066
7863,3217.7744640885
7867,2118.4785330025
7868,2739.8127506328
7869,1881.3304721672
7870,1119.8962885187
7876,820.840482395
7880,1704.0955823234
7881,574.9401593349
7882,2035.1492680701
7884,1849.9689666193
7888,788.9571310582
7891,1974.7259897649
7896,2600.8503398598
7898,1613.0697263655
7901,3112.9080159261
7902,1500.4589576552
7921,2204.6433387816
7923,3015.977322028
7925,1209.408548976
7933,2055.3644576286
7939,2794.2797814495
7942,2539.0724774535
7944,3226.3242906237
7947,2856.9478735785
7948,651.0252668335
7955,1431.1958043841
7958,1653.9978860309
7960,1476.0278595923
7961,674.2101195556
7962,1400.8585347363
7963,1246.1533284657
7965,677.2735424185
7967,2154.3480857256
7969,2725.132917079
7975,1222.0807379919
7977,2957.9736175261
7979,1837.5953655602
7981,1317.0038199874
7982,828.5558456856
7987,1482.8507035048
7988,1534.8702439084
7990,2960.4564049483
7994,1764.3940976177
7998,1001.0651520582
8010,498.3149695592
8011,1289.2427162564
8012,526.1530962535
8013,684.2809040329
8015,1987.7051774694
8021,1712.7400685029
8022,2833.8381616682
8024,790.4826848711
8025,2442.904491609
8030,1597.5425739451
8032,2794.5853589082
8035,848.2203272698
8040,1413.6301959426
8041,2347.2588429071
8045,1013.0710803135
8049,1791.0688650812
8050,1709.5971281939
8055,2627.0510287695
8058,1217.2407303657
8060,2580.3534536323
8063,1014.7601301783
8074,1710.2425362842
8077,1900.9817180388
8080,2131.5257772741
8081,1939.1172586798
8085,2347.1138458349
8091,1961.9974914615
8093,2410.8092764648
8096,1207.1480609628
8098,651.0698473249
8103,902.2046267581
8111,1319.2437309371
8112,2308.1806922272
8117,1392.9357523251
8119,1905.7283116073
8121,1444.6398392711
8122,1099.507114757
8124,1225.8094782231
8125,451.0125063178
8128,1479.6516744291
8130,2138.0365265451
8131,1891.8548138082
8132,797.2752827336
8133,2651.1488713547
8136,2002.8250270922
8137,2153.2814957753
8138,1542.7064441304
8140,2762.7067744805
8141,742.5177074105
8142,2242.0773050517
8145,3111.3523747296
8146,1630.2956556904
8149,1103.1018795648
8151,1719.4388223187
8155,2334.0779343129
8156,2527.7816407419
8160,2968.7251288423
8167,2632.9104096216
8169,1062.7762612036
8178,1152.1857185748
