id,volume
4724,369.1308766111
4725,674.0814132964
4727,1074.6797338104
4738,1212.2815005211
4743,450.6753191132
4744,474.9627516482
4750,447.7619798221
4752,1452.3548039554
4760,678.4352004989
4764,1376.6095109545
4775,1085.4641909859
4776,392.7854266944
4777,1576.6476287396
4783,479.0233799161
4786,1346.3628296617
4791,1557.9243022107
4793,426.4894766238
4794,1036.3979130354
4804,1630.4943467512
4808,732.308348852
4817,929.7458062186
4822,808.1624286919
4826,1313.515682201
4827,438.6760095792
4828,756.1360085499
4829,615.9066969674
4832,647.6865209202
4834,1478.3297466194
4842,1514.9260297016
4844,543.8115033593
4845,894.1987798325
4847,360.0286078277
4849,1651.1013627
4854,922.6445295175
4856,754.5580316199
4857,850.0719815439
4869,256.6852522272
4870,283.6648958746
4871,1132.290395687
4872,581.2753007997
4886,1123.4876740134
4887,352.1957006582
4889,1176.8611581244
4894,1645.0126100585
4898,646.6563939186
4900,1697.3126559033
4903,1692.0147202454
4907,1645.6987703668
4909,1656.2074162178
4918,1627.4389562419
4931,1023.0937381286
4934,433.8336599338
4936,360.2474740999
4938,874.9669288321
4945,467.2187443794
4949,1144.9432155783
4952,854.4849677431
4961,1680.3166948609
4963,1338.7269780848
4964,481.1102892038
4968,1007.1143524239
4972,1148.8385535991
4976,1358.932377832
4979,1530.9130893028
4981,469.0007854097
4982,1259.0971246474
4983,499.1215733085
4986,1157.9862904648
4987,898.9899687979
4990,234.2500054947
4995,1616.7999399463
5002,1494.3966428137
5003,509.8916658547
5007,738.3119926047
5008,1683.4828142704
5012,605.3045193578
5013,313.1968112997
5022,385.769706144
5023,821.5388852457
5027,1265.3147254112
5031,1200.3762392274
5032,1146.6154183132
5033,883.5121034951
5035,807.2699677229
5036,1498.4956412286
5038,1029.5773482699
5041,447.641465709
5042,1152.6268371124
5043,505.8345517158
5051,983.1548235184
5052,1007.2344256621
5054,1041.9093666999
5056,1163.3100096839
5058,1198.0384573845
5061,1592.9786795825
5063,1062.8327729017
5066,813.0593603727
5071,562.5978257966
5073,534.6887552417
5081,994.4243398778
5083,898.4432590903
5084,386.9963148781
5085,398.3149295692
5086,1401.6992309354
5095,1478.3240762221
5102,1519.9279622079
5104,1323.7688377034
5105,876.6691059442
5107,1266.472204251
5109,980.5404758205
5111,1023.7580976235
5117,971.2770165432
5126,946.2019641628
5127,1223.2940432789
5130,704.2829520148
5132,1414.0319195472
5133,1285.3694680562
5135,1534.9358433521
5137,1461.952579814
5144,1322.6123753737
5145,530.7911426306
5146,1259.3991980167
5150,568.6437451586
5158,1178.7229418029
5166,1604.8147078529
5167,1514.7376125903
5168,556.0318127583
5171,1454.7489255326
5176,916.0477257298
5179,546.0189643896
5180,670.2785468011
5184,1153.4530575894
5186,993.9492382586
5188,1121.1592778372
5191,774.5323670376
5194,711.9544117212
5196,476.9509250594
5197,543.0450344952
5199,678.7316087523
5202,1367.487952016
5206,1141.1125882258
5215,1602.3986188749
5217,1618.7704089508
5221,1623.6818147361
5222,1147.4451130163
5228,833.9910112347
5229,1116.8922295176
5233,966.1322920983
5235,1492.8703193308
5240,437.6991119277
5250,1572.6324443792
5254,1246.1013224811
5257,497.4319418726
5259,1438.0090031163
5265,1541.9207723705
5269,1021.9712932002
5275,514.0955166278
5277,1629.0503966411
5283,632.972992354
5284,401.9050869493
5286,1321.7453783091
5288,979.2477749849
5293,799.8187332569
5298,984.3319776467
5311,476.6916213584
5313,1153.9569437745
5314,533.8560251741
5323,848.2569572292
5325,1281.5291021053
5329,1135.4597524577
5330,1140.1438684569
5333,775.3123283199
5334,1477.5228391928
5336,1112.8278939467
5341,682.8643055315
5342,652.7282850615
5354,533.2086783259
5364,742.3901684748
5365,831.8249794962
5370,978.3988121072
5373,1221.334646296
5377,859.3972935328
5380,1130.3956718068
5387,1016.7416230057
5389,431.54185854
5398,910.3991524159
5402,471.4822411805
5403,1625.833643456
5405,922.5922959204
5406,1233.3911627348
5413,1507.6309672363
5415,310.2592376967
5418,878.1375510971
5421,669.8222662055
5424,992.4563043981
5426,874.6323780139
5436,1341.4347127384
5439,1673.8146641571
5442,957.8878950436
5443,1472.0358846736
5448,1133.3607442582
5451,463.8814765098
5455,726.818527002
5456,980.603778701
5459,559.5656683856
5462,1342.1003376123
5463,1424.4452014821
5465,580.2491483103
5470,1458.8780158706
5472,1201.2794267044
5473,1134.59420017
5474,1470.8163486665
5477,920.2953799922
5479,1453.181227925
5480,967.3499168486
5483,390.9528187259
5485,651.0034451261
5492,1508.300691183
5493,1412.1954578781
5494,1383.4892639119
5499,1686.8680724837
5502,1640.0401492051
5503,1296.2290763766
5509,1302.4893977402
5512,1202.9735781042
5513,1421.7936731937
5516,684.6848535974
5517,825.1943801338
5527,1502.9110748497
5528,1473.5966066012
5529,742.7154730291
5533,1293.6579826338
5537,1046.5812182992
5542,1575.8758125407
5546,1655.9724964686
5547,1541.0801127122
5549,1596.2108239993
5554,414.4883893557
5556,1585.012897078
5559,1152.3026719932
5561,412.5564644382
5564,1176.0679670404
5570,562.9830975767
5574,426.4591516571
5579,1295.0887897146
5584,1408.9675030694
5585,473.594883908
5586,1587.4031852976
5588,1203.782747046
5591,816.7267714674
5592,1265.4057967898
5595,1398.4694117261
5596,901.3408641474
5600,1379.9438731004
5604,441.9545980357
5605,768.0233363644
5607,653.9973326599
5608,1176.3045720402
5612,1292.0270062215
5625,340.6072185872
5626,843.8891404653
5635,986.3439604516
5637,1316.3585561034
5638,1038.8334208536
5641,687.0951495045
5644,284.9018980788
5645,1151.2351257891
5646,1502.6006799594
5653,1367.1886151361
5656,1146.0365246015
5658,525.4060195254
5659,1387.0136878442
5661,313.7739966802
5662,825.3764481309
5663,1339.9052954426
5665,1397.501733893
5668,1485.1759243162
5669,1034.9131191219
5672,618.4218118339
5673,1524.4935825496
5674,585.6709817147
5678,452.0831838736
5682,669.3312612321
5685,566.9862589634
5686,1103.3064734349
5688,695.1075310712
5692,1305.5375929627
5694,1422.9669299169
5697,1605.9697157838
5705,408.6018520331
5706,1244.680169718
5710,675.7060262387
5713,1389.4795472308
5715,1344.5776551096
5721,1053.3043837509
5728,615.1013421465
5733,823.1626782109
5737,1106.7691061345
5738,1026.8470554594
5743,584.4639693707
5744,785.6254285155
5757,725.1501142139
5761,1422.2355253379
5762,605.1412257376
5768,918.815407389
5770,469.0738927342
5779,1331.1102263
5784,480.5128515455
5802,530.8902155781
5809,1178.8937996802
5813,1073.5121743704
5814,1106.0984779147
5815,1182.5820673701
5816,830.44057512
5820,731.2973723274
5821,739.6012279178
5825,861.4689322548
5828,1546.7486965969
5829,1030.1841285859
5831,992.5684460356
5838,642.200772862
5839,692.1039302692
5842,894.7974809598
5843,1004.1624192223
5846,618.6201568309
5848,507.044486883
5849,623.6708080927
5850,1562.6071065814
5859,248.8433259428
5860,1667.9687896783
5862,1306.4084927954
5864,458.1316280763
5869,980.1711996629
5871,1242.0529295675
5872,949.3958232325
5876,330.6015555089
5878,327.484450031
5879,1458.940200913
5881,1554.2066356794
5888,1261.3599896279
5892,498.7017444071
5894,811.7200732077
5895,757.3228184442
5897,1080.1606186959
5899,840.969939598
5907,431.6643680227
5918,404.3970203021
5920,538.2409392165
5922,1315.7606735577
5923,748.7534097115
5931,1380.5042037443
5932,1394.4635146066
5934,1064.4687076085
5935,1077.6481246309
5936,1415.5993543192
5945,1206.9933893423
5946,1406.1998594136
5949,959.0708426907
5950,716.8440743905
5954,1320.0889184026
5956,1024.43906754
5965,1401.3839023878
5968,1489.9809599007
5970,1354.2511412216
5971,1098.5095546462
5972,1051.3619471708
5975,559.8702808095
5980,821.6868768239
5981,1054.5968971807
5982,539.3799020103
5985,1397.9148320975
5986,486.9014971561
5988,1652.8650647926
5990,896.849415021
5994,985.5801350544
6002,919.7522017597
6003,1604.8098536801
6004,1081.4253691015
6006,1499.3481757265
6012,813.0076297438
6013,1663.7713300273
6014,1248.7216954196
6015,1645.9451712356
6020,728.5411210937
6021,1557.1205020541
6025,1111.0518959688
6026,595.216771926
6027,1200.4010991072
6029,709.408591197
6034,469.7660605874
6036,863.4374457634
6037,617.0336884901
6044,658.9975514674
6050,1608.0718415135
6054,462.7571769507
6057,419.1968778764
6063,1403.2866103323
6066,323.2754467462
6071,1332.4987823449
6072,1447.9821715844
6076,269.5826332983
6083,418.622316823
6084,872.1432070545
6087,994.9250257681
6089,348.5307797526
6091,974.3590616644
6097,1594.4531100581
6111,887.1344226854
6116,1457.8656711406
6117,1228.6430508352
6132,976.8784888432
6141,564.9098313618
6142,1060.3755906151
6147,928.5347741007
6148,842.0868505767
6150,869.1580014787
6153,1116.0209552204
6155,354.2698814428
6156,1037.4452426462
6160,1529.4685736111
6161,970.3741631842
6165,848.3447367993
6166,669.1370000289
6172,432.9002966944
6173,1427.4912276757
6179,898.4177756387
6181,626.5275100799
6185,1602.9137049239
6187,772.2522747657
6190,468.8453523621
6194,796.0395356134
6195,1697.5807527277
6201,1407.044774372
6207,836.1175347407
6211,450.4870917321
6212,519.6224835541
6213,1420.0435141701
6216,1475.9039707537
6228,1161.4177316342
6230,1040.9300796747
6231,1440.837355178
6232,661.6556914712
6235,898.3192321431
6238,1270.6306140069
6250,514.1308889098
6252,1385.967958583
6254,1288.4368628565
6256,441.0327226649
6277,1283.9743054866
6279,931.2746261777
6280,1600.1171204772
6282,1158.2207008803
6284,1106.5164146687
6285,1142.2817009608
6289,1418.7760977003
6291,815.4827763164
6293,1431.4288282535
6301,1271.4073272358
6302,1630.3579899844
6303,1167.4404856204
6304,728.9005702269
6310,542.3795791968
6314,1013.0928495266
6315,376.4307562996
6316,1204.3503055293
6318,1124.8142243311
6322,530.4648251687
6325,1172.5312593561
6330,1516.4753569836
6332,972.0131951237
6336,901.5496767768
6355,1287.9329874882
6359,744.5897516447
6367,1235.018433179
6373,1622.7921628238
6376,1492.2015439765
6381,1658.5264267198
6382,425.0598657726
6389,860.4880797491
6392,1013.8949330301
6394,888.5677537746
6395,458.3417659922
6396,846.0271091335
6397,765.9337756913
6399,434.5173290587
6401,1331.4509549319
6403,1574.9947743982
6409,741.5183031131
6413,1094.8140433593
6415,809.9783750757
6416,574.2368056398
6421,909.4153735337
6422,928.2052546533
6428,1069.9897353642
6432,618.0638196436
6444,333.5547172092
6445,806.867504166
6446,350.4950011147
6447,437.8612357492
6449,1167.1252514077
6455,1060.7522009513
6456,1640.4497325459
6458,489.8552103304
6459,1430.1921909106
6464,942.3874036543
6466,1654.0009681129
6469,577.5889627823
6474,855.4639759443
6475,1390.9105141042
6479,634.6776050439
6483,1137.1845631483
6484,998.9095050149
6489,1507.6781243407
6492,749.684029319
6494,1527.4934408539
6497,663.6036656828
6508,1063.4512610259
6511,1151.7456758035
6514,1271.0334550687
6515,1191.1267058008
6519,1364.7148784579
6525,1173.4662672247
6527,1410.5127614681
6530,744.1806431161
6532,455.0823013843
6537,564.2418037863
6545,820.9026480623
6546,1347.9078590534
6551,864.2239658717
6553,1131.1542993298
6555,869.6155321186
6556,664.6264505226
6558,723.0673055535
6559,287.5449923378
6562,884.2406773153
6564,1273.9727103572
6565,1123.0450534645
6566,519.7828971407
6567,1550.5584944166
6570,1193.3952455327
6571,1276.078740905
6572,908.1398368262
6574,1613.2576944525
6575,474.5653413948
6576,1305.2458540576
6580,981.5127310632
6583,702.8454108376
6585,1044.4346990107
6589,1381.1269547385
6590,1484.2597029185
6601,1547.4249689954
6603,652.7312758162
6612,735.1951945298
6613,1146.6319461872
6614,595.7036095228
6615,1415.0444182246
6620,898.6801288282
6621,839.8440803307
6624,444.1152737221
6634,884.5238131058
6638,1110.1336014545
6641,379.5182058549
6644,674.5364490998
6652,487.5940103051
6654,1053.7775487802
6656,769.3537459111
6661,1211.4223515008
6662,1005.9259716535
6663,1098.0120778197
6666,466.0452461242
6669,507.994758782
6671,730.2503476417
6675,1638.5998888302
6688,541.5268561322
6692,1340.1030040375
6694,1253.2878501123
6695,1666.39662088
6698,451.5952309565
6702,1346.5137948585
6707,1507.4992516861
6720,1382.0724998072
6721,1363.1384081143
6722,1410.5369406343
6724,1427.1873252771
6725,665.4318228115
6728,1139.0868134097
6730,466.2099072485
6733,425.6815032234
6734,353.8340696814
6735,1366.9623990698
6738,663.7254412822
6739,474.4958386565
6744,248.5265405116
6745,1333.9696797302
6751,1300.46395322
6753,470.6132049819
6757,665.258977789
6760,1271.5711808556
6764,615.6249574369
6765,1224.7534099043
6767,1053.6828345966
6776,1036.5270063765
6780,1280.0098628368
6785,928.1347212547
6787,1412.7464388261
6788,1080.5028097887
6789,1420.6625777503
6794,675.9641600545
6798,1015.8489860817
6800,1282.528867439
6801,462.1931422667
6814,1441.1994853054
6822,527.021741615
6826,1593.1661667009
6827,484.1030720623
6828,1501.0684545446
6834,1010.4914919987
6837,1255.1547478922
6845,1363.8251122392
6850,1587.57244609
6853,1335.7094427133
6855,414.9383487905
6856,348.1324589733
6857,1477.9891623795
6860,536.0667632146
6865,733.6731909332
6868,1015.4862970098
6872,1601.0407238593
6877,925.9701172623
6879,874.1148916965
6880,1214.0525849342
6892,1091.0468470986
6896,985.3286417041
6905,348.9831466363
6906,476.2562957707
6911,444.0626634384
6913,1337.5713812642
6915,303.5367095411
6929,670.1190996238
6931,928.7979309646
6933,472.6720152966
6936,1360.2146988572
6937,982.9301832542
6939,624.8884608123
6944,1286.3226307933
6945,1153.8689744309
6947,552.6795537087
6953,930.9958222539
6956,1409.4709089767
6959,622.0213902462
6961,1058.8370233145
6968,1445.0059686278
6969,531.7253305615
6970,990.9321955385
6973,940.1184869063
6974,439.3421827104
6976,738.7357510292
6979,811.1627923815
6984,932.6585060145
6988,1359.5320187992
6993,1102.7934718998
6998,972.1034447738
7002,1115.7499254879
7007,818.3825096625
7012,991.3052897567
7021,1560.8908362696
7022,746.0260119762
7023,604.0769671652
7025,449.1732611903
7027,1145.916202538
7029,1167.1498789836
7030,1560.2607883051
7033,1052.302218234
7036,1042.2408717592
7039,711.5735192492
7040,1484.4992720015
7041,468.6003547907
7046,629.0511150968
7051,1595.5796190494
7058,756.3340960288
7061,585.481839783
7067,1619.534568968
7068,1456.422553603
7071,1571.0759774517
7076,1063.8462520747
7078,1030.9177338104
7080,413.4379840784
7082,429.5591706148
7086,758.5237099608
7096,746.2273610394
7097,1054.3893599979
7101,631.5804247247
7113,1386.7264834391
7114,845.3191454628
7115,357.7437360448
7121,1631.1452448025
7122,1206.0876423332
7125,790.7217421637
7126,599.7428172639
7127,1189.254820858
7129,1116.2020593992
7133,1326.9012073448
7134,1322.6568413391
7144,878.2519483288
7148,1261.7721219283
7151,1261.9170021614
7152,1047.7009251453
7157,1556.0832251581
7159,1082.7084153497
7161,768.7371698944
7163,1618.3510147811
7167,609.4290210443
7178,947.9714758033
7179,397.2038543148
7181,1052.0278741718
7183,520.5839717712
7191,1489.2700892905
7192,416.9016094195
7195,1551.0245735737
7199,852.9493870349
7204,1506.4014436603
7207,787.201646967
7220,671.6763075212
7224,402.8080789808
7230,722.9999618128
7234,1466.7733716378
7236,404.8226858252
7241,873.1348051438
7247,1583.9636127795
7248,585.403510407
7250,1221.7956017781
7252,846.5327820483
7257,968.9438508151
7267,701.4936509962
7268,1262.1143855186
7269,628.4846855221
7275,736.715045021
7277,502.996201416
7280,413.91134968
7281,1320.9034671055
7286,1379.0638711198
7289,520.4063853774
7290,273.3331773782
7292,1044.3871259327
7293,1306.3571796071
7295,1224.0000220402
7300,1140.5627578303
7301,1264.9521496776
7305,1092.0193981683
7306,726.0293054148
7307,1086.0419682514
7309,1460.1520317287
7313,1451.3627970998
7314,1534.5676154547
7318,295.7302709198
7319,1164.7880806973
7320,1522.7030336879
7321,454.455436448
7322,301.4842326741
7326,1436.1299920004
7328,862.4738103206
7330,463.3193164827
7333,1394.1917154267
7337,276.844873129
7342,336.0284066286
7351,1319.5804051689
7355,1521.7134370514
7361,1522.2019469974
7378,976.6065346308
7379,415.8981869649
7385,987.0740998339
7388,954.6811302711
7389,421.1493635829
7390,1434.4229027357
7395,751.9497357928
7401,1293.2702568485
7402,480.4239479065
7406,708.8169111895
7410,1664.3117859515
7416,963.8717074043
7419,1136.4048618224
7420,441.7671579331
7423,474.3822918031
7424,1319.3112362517
7426,1423.1650556136
7429,1612.433727588
7431,1383.0631142962
7432,594.3779651603
7438,718.5840655129
7439,956.560384297
7456,967.6638084485
7458,842.058213516
7463,720.0931479097
7464,994.9706290092
7471,1232.9158358706
7475,660.3267533568
7478,1143.3432842024
7486,1040.3736671089
7487,662.4424015666
7491,315.6347290144
7498,1027.5791220888
7499,1013.99815912
7502,1689.4129238989
7503,436.457684375
7505,246.18337125
7508,1475.5023762771
7510,1176.9708653356
7512,798.7886020609
7513,826.7022455091
7514,1225.7878802781
7516,885.2300226887
7520,452.609722748
7524,502.8119742384
7536,719.583629216
7537,1320.9586328348
7539,428.9543534121
7542,1145.0556801326
7551,955.8494164788
7554,552.8330912797
7557,553.2206899998
7558,1079.7182647729
7560,1141.9306404581
7562,1453.9917218881
7564,1641.2077658924
7567,535.301655484
7569,934.6122091468
7570,350.3649487019
7580,762.0047660925
7586,1665.4158631409
7592,670.4190979687
7595,924.8403471107
7601,358.7209300245
7607,857.8320757785
7610,1434.4220553218
7612,1640.2729899284
7615,740.9502915804
7616,502.0375227566
7619,1146.85581329
7629,1626.7565779814
7633,761.5853295212
7639,486.3168779838
7643,367.8778484721
7652,1480.1616641144
7653,1227.4732792553
7654,1564.63935807
7655,451.8660787479
7676,1557.3690805097
7685,1475.4333601528
7689,450.3502995622
7692,1505.0966931047
7694,614.1525186187
7696,301.9879394172
7697,1085.5625599185
7698,1510.3967631282
7699,918.3444645905
7700,490.2718396711
7701,736.246573561
7704,932.4917703994
7706,1096.3792985475
7707,385.4238222021
7708,1524.2654698823
7709,465.0698865776
7710,1308.705724595
7712,967.2597945194
7715,1022.9883818307
7723,1185.0224723602
7731,1329.0375526258
7733,1011.303553465
7735,686.492913296
7736,1284.3170802258
7738,1148.5154160754
7739,1590.7263965354
7745,1267.7341784944
7748,484.9169617398
7754,857.4413398496
7756,563.4288394669
7758,1038.5891827912
7759,714.8829419492
7766,1128.1745508052
7768,1066.0816132623
7770,400.2573545708
7782,480.6746986062
7783,1383.3356831297
7785,568.3106558574
7792,426.971049679
7796,1390.6128126692
7800,487.9516891031
7803,578.5913514974
7804,1480.4184719375
7805,1179.7437074603
7808,429.9527332255
7809,1380.5595903866
7812,691.1652428212
7817,1105.2611746718
7820,1536.6681308143
7825,557.479228288
7827,1442.305892198
7828,1452.5343789893
7829,801.5216200545
7838,1370.0688097642
7846,1406.9260340407
7848,429.6297298214
7852,733.8651462799
7854,1617.1338169707
7856,1195.798762941
7857,822.4378015197
7858,1001.9313729557
7859,541.5638413768
7860,1105.9330248804
7861,587.7254207393
7869,799.5231700669
7883,1555.2168243649
7886,1450.8140657093
7893,324.0534878926
7895,707.2927733378
7901,1061.4166862302
7902,1358.5134457998
7903,1523.6916241434
7904,603.1403464361
7920,393.6696354872
7921,1067.3850943484
7922,365.2984570406
7923,488.7703089596
7927,1331.394588931
7938,581.7534173651
7939,532.8978973149
7942,463.2972310705
7948,795.6352336735
7954,1404.1803999924
7956,831.5676483075
7957,644.9474874619
7958,1293.6915577452
7959,831.1610735772
7960,1068.4903819857
7962,1439.9317958501
7965,1610.3199883661
7967,1528.3509719491
7969,1457.5165854461
7975,927.6430333414
7980,859.7850248561
7982,380.2990540485
7991,555.5989792495
7992,614.7192470047
7993,1463.1918501188
8001,710.0964975069
8008,1476.7727761608
8010,532.2603969202
8011,664.7265705673
8012,754.1003993648
8014,384.3691338982
8016,1392.8226061162
8022,455.6976142543
8028,1635.9634776457
8033,1498.2536392845
8034,1637.2688922274
8037,748.5930066673
8041,454.7651518903
8046,905.0627871388
8048,671.4579762245
8051,862.2626646078
8052,1630.1514306936
8053,882.2050788631
8055,877.0575838906
8058,1039.4232895537
8060,526.4111463084
8062,1098.9773319914
8063,1665.4169637563
8068,1500.9578773292
8073,1332.2772845849
8077,1181.8125675223
8084,645.1240291701
8088,906.2817320919
8089,1305.2359747956
8093,1539.0761926057
8101,326.9749270881
8104,818.8732108441
8112,525.6987147028
8122,316.3259955126
8123,872.4974513463
8130,710.3150264161
8132,1196.7774146055
8136,538.1531765091
8137,788.5640659517
8138,1174.3131024496
8141,773.7734316061
8146,574.2206814696
8148,1406.8808841026
8151,1369.6404062608
8153,1650.5245358541
8154,1361.1342778556
8155,1205.4856671793
8159,1045.1015629324
8161,1333.3975939182
8164,1592.2586235464
8173,778.8388880695
8177,596.4944770314
8184,1357.7633206191
8185,1074.897623651
8189,1393.1296618151
8193,1035.1872475983
8197,928.6562810329
8200,951.4698420343
8201,1655.0329835925
8210,955.4392742989
8223,653.9313620123
8226,749.827846154
8229,550.9724919362
8231,1662.2605391324
8233,494.4643197007
8234,1648.7099804144
8236,1253.537557061
8238,553.2184348872
8242,513.3139276634
8249,1282.1438177821
8255,1095.3565763055
8257,989.6712621726
8263,1667.0131865444
8265,456.1844172653
8273,522.515409875
8275,565.0427861101
8276,1609.7578776884
8277,490.5478430147
8279,1585.2704282859
8280,987.5780732937
8281,425.5528367186
8282,789.5494538264
8286,619.3721047895
8288,1103.9078180648
8290,1516.7271235946
8291,800.2152342777
8292,1513.9650327931
8293,1135.9760832856
8297,731.0516141938
8298,666.968679708
8303,1210.5702447424
8304,553.9086462055
8313,1552.1693818196
8318,783.0395131012
8319,638.2482406636
8322,1599.1554494052
8325,1557.1662737874
8330,1642.9215312885
8331,681.7174826193
8333,330.1841873697
8335,1376.6532943307
8336,1569.7328272512
8338,1000.7591460946
8344,1577.9222462226
8347,1092.9467553932
8349,1394.4202077519
8352,444.3089901034
8355,691.3765454763
8357,641.197150771
8359,536.7363401992
8367,658.1004965836
8368,579.5671338693
8369,429.3980614825
8370,879.2362670839
8372,534.6971985148
8382,1147.1345644991
8384,610.7896642529
8385,584.1805679788
8387,1498.9247619458
8392,1525.3242549496
8394,688.9356661267
8395,1257.0060262607
8396,1146.104319783
8398,720.5512175593
8403,618.0392524768
8404,818.8542164693
8405,728.1393384869
8409,838.7593211991
8410,935.4561451676
8411,818.8948202136
8412,905.4372157214
8419,555.7746168378
8420,854.8075200044
8423,1376.4204658
8432,1031.8451804548
8433,386.7633196961
8436,366.4002363641
8438,1659.9849683781
8442,1153.986065518
8449,878.9457606269
8450,305.1498892366
8455,1194.2096277321
8457,1637.3578374018
8463,1447.2757814477
8464,1439.2761663449
8475,1083.5350432686
8476,818.5516759121
8486,1474.999033618
8487,772.9732118675
8490,422.3238266427
8495,1311.3871157818
8497,1130.2653838867
8498,1338.5467259311
8500,935.9548924277
8502,882.5793838233
8506,1297.9403150548
8511,1221.5354599126
8512,478.9091689546
8513,996.6781029196
8514,1667.8769746384
8515,1257.9832847158
8519,1229.2521411726
8526,844.862741515
8529,1344.3558630771
8531,1114.4448633314
8535,776.0522013636
8537,1547.5753893175
8538,711.5794429994
8540,697.8016718246
8541,1232.239461878
8543,802.3384628952
8546,247.4878079142
8551,497.0532129634
8552,1222.8717376905
8554,897.856571162
8555,892.9297097487
8562,463.1286618423
8568,1558.0571993294
8575,1208.2580487818
8577,1255.3631389849
8579,1176.0540054221
8581,434.5576333858
8584,1204.105032592
8588,1266.4468600725
8592,1199.5242621345
8594,928.6646601033
8596,1592.115571258
8597,1317.7665214005
8609,1319.1511129767
8611,1499.989624471
8616,1312.1426200386
8617,1069.1833272342
8619,948.4997770572
8623,1658.2160383025
8630,872.6366270855
8633,1100.2744254602
8639,1142.3330113093
8643,1349.1026788199
8646,1451.0054345883
8648,1279.7427633279
8650,1548.0851090584
8651,548.3291693412
8655,749.3434471866
8656,918.5482465968
8657,1215.2247184851
8660,814.7615843129
8661,1014.8021724102
8662,880.3511159275
8663,561.8681683093
8665,497.8399149868
8666,902.4078646138
8670,1648.7076474953
8673,843.7497554865
8676,1288.0329178995
8677,521.0332630284
8684,1444.2389535085
8687,1614.7980986681
8688,915.3576211329
8689,1232.669951121
8690,746.8389688957
8695,1349.6171294273
8697,1217.9520932977
8698,1543.1948471487
8705,583.3157766419
8711,1123.0338254122
8712,1495.9264757475
8714,755.6155306144
8716,1576.0468456018
8717,1662.5330014246
8718,1663.9873846581
8722,1465.4323849981
8724,1416.3095369821
8726,1288.2226409777
8727,1388.1634016775
8736,570.797559652
8741,326.8772376072
8742,271.9352821905
8746,748.9210388553
8752,708.4802573022
8760,852.4594369334
8761,1310.9414020033
8766,549.4053433734
8767,925.0262177455
8769,774.5590395587
8771,1660.6362419303
8773,978.7113083355
8776,1126.7982604252
8781,943.8965700663
8783,397.8902017841
8784,436.6941430272
8789,1575.5368627618
8799,1611.2970845009
8802,536.598668229
8803,1291.6389260918
8804,1264.3907348293
8807,438.7888978692
8810,1619.4174663473
8822,1643.731853959
8830,1601.245736074
8833,1048.7951095737
8834,1597.4958840543
8842,749.2889977889
8843,1371.7103453436
8853,445.3875818995
8856,663.8228470647
8857,1384.4314718082
8858,642.0430134938
8870,667.632371192
8873,636.693705099
8878,723.9083226232
8890,840.810176098
8893,586.9040835402
8897,775.6868361301
8901,1689.1961234221
8903,1685.0414845451
8910,1618.6193309848
8912,974.8001424939
8916,738.0799643548
8920,1590.8792621501
8921,1230.977307962
8925,419.6836270866
8932,448.2080576639
8937,710.0320268723
8943,452.3924440358
8944,1644.6042765877
8957,330.8250135604
8960,1489.3964568723
8963,1548.2616912341
8967,820.1351937727
8969,941.4745818476
8971,987.8568884479
8978,633.8496822735
8980,650.7817537503
8981,424.2040883503
8983,201.2526691551
8986,1294.538335857
8988,1580.0875737629
8990,1159.9758757637
8991,1038.5726440997
8994,699.0774270512
8995,579.7581482393
9001,355.1938035813
9004,1590.0714235784
9009,1150.0302762468
9011,791.8257764189
9018,1450.3359851978
9019,1451.7446981299
9020,1259.9525885232
9026,1421.5513248326
9028,623.5889768248
9030,731.1719505957
9031,306.8527424357
9032,1108.0046703236
9034,1426.4661067391
9040,398.010793684
9043,1568.0309617565
9046,1000.6088986466
9052,1198.2545059052
9054,1154.2428424309
9055,496.8975651782
9056,583.6067399949
9058,1378.7521701022
9059,1070.625163173
9065,949.1931493585
9071,1294.9147976378
9073,737.1355187211
9074,1442.7764213246
9079,1186.998917867
9085,985.5057192254
9088,1186.5151290093
9091,1678.5560036492
9094,294.5620089252
9097,1107.0582612908
9098,854.6198806734
9099,384.4839997452
9100,879.6054676628
9101,942.0386420134
9105,1307.5865838979
9108,829.1255726976
9109,374.870276676
9115,606.4853802138
9124,1154.3445870017
9128,750.3485233465
9131,1415.4330972315
9134,1542.4430036097
9136,774.2735596601
9137,268.4702983181
9139,1680.7256372637
9154,677.6493622404
9158,1474.3744675651
9159,399.0964441308
9160,1464.2721377312
9162,844.7760358539
9166,1684.0446120211
9168,1094.9048665631
9169,845.3629787312
9174,790.3311050728
9175,372.7621815253
9177,452.7007936559
9183,1557.8232138562
9189,1469.1939895626
9199,980.195289776
9201,830.1812267736
9202,390.3705684286
9204,376.0967961582
9206,1021.9494165544
9208,1297.1867026548
9209,477.545011943
9213,1238.681882426
9216,1181.5522652497
9218,539.2053398696
9225,1251.7224783754
9230,954.8453904634
9234,1221.8612689667
9241,1081.8571413087
9244,1468.51764314
9254,1112.3326182619
9258,707.1696001602
9261,605.7296787525
9264,1194.2516993636
9273,897.108044503
9279,1011.6026790229
9280,391.5584802867
9284,1564.6307710713
9294,1053.9216156592
9295,1177.3517946542
9298,400.6938409783
9302,996.5917631962
9303,1407.164955494
9307,1331.7521966737
9310,624.4125254251
9311,517.6936623092
9312,772.1660114147
9315,1578.1971935533
9318,441.912796216
9323,467.2315078137
9324,609.0024812187
9330,641.4317199354
9331,1614.802297306
9333,1335.860631449
9337,538.6535575295
